game_key	rel_path	expected
steam:12710	Language\ENGLISH\Tower_Titles\TOWER_TITLES@TOWER_UPGRADE_2@JES.mp3	none
steam:12710	Language\ENGLISH\Warrior_In_Spree\Warrior_In_Spree@101@20.mp3	none
steam:12750	audio\eng_vip.WIP	none
steam:12750	audio\speech\fr\00_garage\Leaderboard_Driver5.raw	audio
steam:12750	audio\speech\fr\01_grd_highlights\driverofferintro_25.raw	audio
steam:12750	audio\speech\fr\03_Damage\frontTyreHeavyDamage_2.raw	audio
steam:12750	audio\speech\fr\04_position\keyDriver1Leading_1.raw	audio
steam:12750	audio\speech\fr\04_position\pos4thGap3_1.raw	audio
steam:12750	audio\speech\fr\06_teammates\team2Roll_1.raw	audio
steam:12750	audio\speech\fr\06_teammates\team8Minus1Less3s_1.raw	audio
steam:12750	audio\speech\fr\06_teammates\teammate9Fin1st_3.raw	audio
steam:12750	audio\speech\fr\08_accidents\driver12Term_2.raw	audio
steam:12750	audio\speech\fr\08_accidents\driver4UserTerm_1.raw	audio
steam:12750	audio\speech\fr\10_strategy\DriverChampObj8th_2.raw	audio
steam:12750	audio\speech\fr\11_endofrace\win_3.raw	audio
steam:12750	audio\speech\fr\14_dderby\AI1HitBarrier_15.raw	audio
steam:12750	audio\speech\fr\Names_AI\Chief_AI_136.raw	audio
steam:12750	audio\speech\fr\Names_AI\Chief_AI_264.raw	audio
steam:12750	audio\speech\fr\Names_AI\Chief_AI_435.raw	audio
steam:12750	audio\speech\fr\Names_AI\Chief_AI_77.raw	audio
steam:12750	audio\speech\fr\Names_Player\man\Man_Hi_F_02.raw	audio
steam:12750	audio\speech\fr\Names_Player\man\Man_WD_M_40.raw	audio
steam:12750	audio\speech\fr\Names_Player\pit\Chief_BL_N_14.raw	audio
steam:12750	audio\speech\fr\Names_Player\pit\Chief_OK_N_37.raw	audio
steam:12750	audio\speech\ge\13_drift\collision_drift_jpn_14.raw	audio
steam:12750	audio\speech\it\00_garage\Team_Management_Intro.raw	audio
steam:12750	audio\speech\it\02_intro_race\intro_end_back.raw	audio
steam:12750	audio\speech\it\03_Damage\totallightdamage_3.raw	audio
steam:12750	audio\speech\it\04_position\keyDriver7Leading_2.raw	audio
steam:12750	audio\speech\it\06_teammates\team13Minus1Less3s_2.raw	audio
steam:12750	audio\speech\it\06_teammates\team5Dam80_1.raw	audio
steam:12750	audio\speech\it\06_teammates\teammate12Fin1st_3.raw	audio
steam:12750	audio\speech\it\07_performance\personalLapRecord_3.raw	audio
steam:12750	audio\speech\it\08_accidents\driver1Damage50_1.raw	audio
steam:12750	audio\speech\it\09_namedAI\aiRetire_5.raw	audio
steam:12750	audio\speech\it\11_endofrace\playerWinTeam5_1.raw	audio
steam:12750	audio\speech\it\13_drift\driftOffRacingLine_1.raw	audio
steam:12750	audio\speech\it\Demo\Demo_Intro.raw	audio
steam:12750	audio\speech\it\Names_AI\Chief_AI_197.raw	audio
steam:12750	audio\speech\it\Names_AI\Chief_AI_325.raw	audio
steam:12750	audio\speech\it\Names_AI\Chief_AI_495.raw	audio
steam:12750	audio\speech\it\Names_Player\man\Man_Hello_M_20.raw	audio
steam:12750	audio\speech\it\Names_Player\man\Man_Hi_N_41.raw	audio
steam:12750	audio\speech\it\Names_Player\pit\Chief_BL_F_14.raw	audio
steam:12750	audio\speech\it\Names_Player\pit\Chief_OK_M_13.raw	audio
steam:12750	audio\speech\it\Names_Player\pit\Chief_WD_N_34.raw	audio
steam:12750	tracks\europe\spa_francorchamps\route_1\route.clm	none
steam:12810	Language\ENGLISH\Ambient_Empire\Ambient_Empire@City@MA14_2.mp3	none
steam:12810	Language\ENGLISH\Ambient_Everlight\Ambient_Everlight@DES@MT4.mp3	none
steam:12810	Language\ENGLISH\Ambient_Everlight\Ambient_Everlight@F_H@20.mp3	none
steam:12810	Language\ENGLISH\Ambient_Everlight\Ambient_Everlight@MM5DOM@FT4.mp3	none
steam:12810	Language\ENGLISH\Ambient_Everlight\Ambient_Everlight@SELL@FT5.mp3	none
steam:12810	Language\ENGLISH\Ambient_Nordberg\Ambient_Nordberg@700@35.mp3	none
steam:12810	Language\ENGLISH\Ambient_Nordberg\Ambient_Nordberg@DES@F7.mp3	none
steam:12810	Language\ENGLISH\Ambient_Nordberg\Ambient_Nordberg@MM2_D@M6.mp3	none
steam:12810	Language\ENGLISH\Ambient_Nordberg\Ambient_Nordberg@SUBDUE@M3.mp3	none
steam:12810	Language\ENGLISH\Ambient_NW\Ambient_NW@PQJ@ANY1.mp3	none
steam:12810	Language\ENGLISH\Ambient_NW\Ambient_NW@PQK@GOOD2.mp3	none
steam:12810	Language\ENGLISH\Empire_Arena\Empire_Arena@140@40.mp3	none
steam:12810	Language\ENGLISH\Empire_Arena\Empire_Arena@430@25.mp3	none
steam:12810	Language\ENGLISH\Empire_Arena\Empire_Arena@FROG@M2.mp3	none
steam:12810	Language\ENGLISH\Empire_Arena\Empire_Arena@SLUM_S@F6.mp3	none
steam:12810	Language\ENGLISH\Empire_Assault\Empire_Assault@300@20.mp3	none
steam:12810	Language\ENGLISH\Empire_Endbattle\Empire_Endbattle@400@40.mp3	none
steam:12810	Language\ENGLISH\Empire_Endbattle\Empire_Endbattle@900@20.mp3	none
steam:12810	Language\ENGLISH\Empire_Heartlands\Empire_Heartlands@225@20.mp3	none
steam:12810	Language\ENGLISH\Empire_Heartlands\Empire_Heartlands@440@45.mp3	none
steam:12810	Language\ENGLISH\Empire_Heartlands\Empire_Heartlands@H@SM1.mp3	none
steam:12810	Language\ENGLISH\Everlight_Facility\Everlight_Facility@360@10.mp3	none
steam:12810	Language\ENGLISH\Everlight_Jungle\Everlight_Jungle@226@30.mp3	none
steam:12810	Language\ENGLISH\Everlight_Town\Everlight_Town@200@50.mp3	none
steam:12810	Language\ENGLISH\Hunting_Grounds\Hunting_Grounds@200@40.mp3	none
steam:12810	Language\ENGLISH\MiniMission_9\MiniMission_9@330@20.mp3	none
steam:12810	Language\ENGLISH\Minstrel_Titles\Minstrel_Titles@100@24.mp3	none
steam:12810	Language\ENGLISH\MM_2\MM_2@PANIC2@NM12.mp3	none
steam:12810	Language\ENGLISH\MM_4\MM_4@SAILED@M3.mp3	none
steam:12810	Language\ENGLISH\Nordberg_Sanctuary\nordberg_sanctuary@110@20.mp3	none
steam:12810	Language\ENGLISH\Nordberg_Town_Chunk_4\Nordberg_Town_Chunk_4@410@10.mp3	none
steam:12810	Language\ENGLISH\Nordberg_Town_Chunk_6\Nordberg_Town_Chunk_6@340@10.mp3	none
steam:12810	Language\ENGLISH\NW_B\NW_B@RES@BLUE6.mp3	none
steam:12810	Language\ENGLISH\NW_TR\NW_TR@ALL_HUG@55D.mp3	none
steam:12810	Language\ENGLISH\NW_TR\NW_TR@DF_HUG@50.mp3	none
steam:12810	Language\ENGLISH\NW_TR\NW_TR@IPQBUY@JBUY2.mp3	none
steam:12810	Language\ENGLISH\NW_TR\NW_TR@KELDAR2@DEC1.mp3	none
steam:12810	Language\ENGLISH\NW_TR\NW_TR@prep1@40.mp3	none
steam:12810	Language\ENGLISH\Prelude\Prelude@106@45.mp3	none
steam:12810	Language\ENGLISH\Prelude\Prelude@300@20.mp3	none
steam:12810	Language\ENGLISH\Prelude\Prelude@800@20.mp3	none
steam:12810	Language\ENGLISH\Wastelands\Wastelands@330@80.mp3	none
steam:12810	Language\ENGLISH\Wasteland_Sanctuary\Wasteland_Sanctuary@110@20.mp3	none
steam:12810	Resources\Songs\CS\LM1C_R_CS2_MARIUS.mp3	none
steam:12840	audio\bundles\4cyl_datsun510_racer_rs2_pl.bdl	none
steam:12840	audio\bundles\4cyl_na_imprez_555_pl.bdl	none
steam:12840	audio\bundles\4cyl_tb_evo_ecl_mix2_a_pl.bdl	none
steam:12840	audio\bundles\4cyl_tb_imprez_wrcwrx_x_pl.bdl	none
steam:12840	audio\bundles\6cyl_il_bmw_e36_a_pl.bdl	none
steam:12840	audio\bundles\v6_GM_cts_mix_a_pl.bdl	none
steam:12840	audio\bundles\v6_honda_nsx_a_pl.bdl	none
steam:12840	audio\bundles\v8_bug_monster_a_pl.bdl	none
steam:12840	audio\bundles\v8_chev_tt_ctsracing_a_pl.bdl	none
steam:12840	audio\bundles\v8_dodge_cuda_a_pl.bdl	none
steam:12840	audio\bundles\v8_tt_householder_a_pl.bdl	none
steam:12840	audio\dictionaries\dd_engai\eng_bowai.WIP	none
steam:12840	audio\dictionaries\dd_engai\eng_drbai.WIP	none
steam:12840	audio\dictionaries\dd_engai\eng_hh3.WIP	none
steam:12840	audio\dictionaries\dd_engai\eng_hsbai.WIP	none
steam:12840	audio\dictionaries\dd_engai\eng_merai.WIP	none
steam:12840	audio\dictionaries\dd_engai\eng_pflai.WIP	none
steam:12840	audio\dictionaries\dd_engai\eng_prcai.WIP	none
steam:12840	audio\dictionaries\dd_engai\eng_stiai.WIP	none
steam:12840	audio\dictionaries\dd_engines\eng_bow.WIP	none
steam:12840	audio\speech\fr.nfs	audio
steam:12840	cars\por\livery_00\textures_low\por_tex_low_00.pssg	none
steam:12840	cars\por\livery_02\textures_high\por_tex_high_02.pssg	none
steam:12840	cars\por\livery_04\textures_high\por_tex_high_04.pssg	none
steam:12840	cars\por\livery_05\textures_low\por_tex_low_05.pssg	none
steam:12840	cars\por\por.ppts	none
steam:12840	cars\por\por_B.ctf	none
steam:12840	frontend\b_nonpersistent_eng.pssg	none
steam:12840	frontend\b_osdPersistent_eng.pssg	none
steam:12840	frontend\b_persistent_ita.pssg	none
steam:12840	frontend\b_rts_chi_rly_r2_day.pssg	none
steam:12840	frontend\b_rts_pad_chi_day.pssg	none
steam:12840	frontend\fonts\font_list_eng.xml	none
steam:12840	frontend\ts\por_00.tpk	none
steam:12840	frontend\ts\por_04.tpk	none
steam:12840	frontend\ts\tt_sr_bg_china.tpk	none
steam:12840	frontend\ts\tt_sr_bg_japan.tpk	none
steam:12840	frontend\ts\tt_sr_bg_utah.tpk	none
steam:12840	interiors\por\int_por_anim.xml	none
steam:12840	language\language_eng.lng	none
steam:12840	language\language_pol.lng	text
steam:12840	system\render_texture_fonts_eng.xml	none
steam:1286350	WindowsNoEditor\BPM\Binaries\Win64\turbojpeg.dll	none
steam:1286350	WindowsNoEditor\BPM\Content\Movies\AweIdent.mp4	none
steam:1286350	WindowsNoEditor\BPM\Content\Paks\pakchunk0_s1-WindowsNoEditor.pak	none
steam:1286350	WindowsNoEditor\BPM\Content\Paks\pakchunk0_s2-WindowsNoEditor.pak	none
steam:1286350	WindowsNoEditor\BPM\Content\Paks\pakchunk0_s3-WindowsNoEditor.sig	none
steam:1286350	WindowsNoEditor\BPM\Content\Paks\pakchunk0_s5-WindowsNoEditor.sig	none
steam:1286350	WindowsNoEditor\BPM\Content\Paks\pakchunk0_s7-WindowsNoEditor.pak	none
steam:1286350	WindowsNoEditor\BPM\Content\Paks\pakchunk0_s8-WindowsNoEditor.sig	none
steam:1286350	WindowsNoEditor\BPM\Plugins\Wwise\ThirdParty\x64_vc160\Release\bin\AkCompressor.dll	none
steam:1286350	WindowsNoEditor\BPM\Plugins\Wwise\ThirdParty\x64_vc160\Release\bin\AkFlanger.dll	none
steam:1286350	WindowsNoEditor\BPM\Plugins\Wwise\ThirdParty\x64_vc160\Release\bin\AkHarmonizer.dll	none
steam:1286350	WindowsNoEditor\BPM\Plugins\Wwise\ThirdParty\x64_vc160\Release\bin\AkPitchShifter.dll	none
steam:1286350	WindowsNoEditor\BPM\Plugins\Wwise\ThirdParty\x64_vc160\Release\bin\AkSilenceGenerator.dll	none
steam:1286350	WindowsNoEditor\BPM\Plugins\Wwise\ThirdParty\x64_vc160\Release\bin\AkSynthOne.dll	none
steam:1286350	WindowsNoEditor\BPM\Plugins\Wwise\ThirdParty\x64_vc160\Release\bin\AkTremolo.dll	none
steam:1286350	WindowsNoEditor\Engine\Binaries\ThirdParty\NVIDIA\NVaftermath\Win64\GFSDK_Aftermath_Lib.x64.dll	none
steam:1286350	WindowsNoEditor\Engine\Binaries\ThirdParty\PhysX3\Win64\VS2015\APEX_Legacy_x64.dll	none
steam:1286350	WindowsNoEditor\Engine\Binaries\ThirdParty\PhysX3\Win64\VS2015\PhysX3Cooking_x64.dll	none
steam:1286350	WindowsNoEditor\Engine\Binaries\ThirdParty\PhysX3\Win64\VS2015\PxPvdSDK_x64.dll	none
steam:1286350	WindowsNoEditor\Engine\Binaries\ThirdParty\Windows\XAudio2_9\x64\xaudio2_9redist.dll	none
steam:1286680	OakGame\Content\Fonts\Body-Zh-Hans.uasset	font
steam:1286680	OakGame\Content\Fonts\DroidSansThai-Bx5l.uasset	font
steam:1286680	OakGame\Content\Paks\pakchunk0-WindowsNoEditor_4_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk10-WindowsNoEditor.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk11-WindowsNoEditor_5_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk13-WindowsNoEditor_1_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk13-WindowsNoEditor_7_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk15-WindowsNoEditor_3_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk16-WindowsNoEditor_0_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk17-WindowsNoEditor_6_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk18-WindowsNoEditor_3_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk19-WindowsNoEditor_0_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk2-WindowsNoEditor_1_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk20-WindowsNoEditor_0_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk20-WindowsNoEditor_6_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk22-WindowsNoEditor_4_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk24-WindowsNoEditor.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk24-WindowsNoEditor_7_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk26-WindowsNoEditor_3_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk28-WindowsNoEditor.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk28-WindowsNoEditor_7_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk3-WindowsNoEditor_1_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk30-WindowsNoEditor_2_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk32-WindowsNoEditor_0_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk32-WindowsNoEditor_6_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk34-WindowsNoEditor_4_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk36-WindowsNoEditor_0_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk36-WindowsNoEditor_6_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk38-WindowsNoEditor_2_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk39-WindowsNoEditor.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk40-WindowsNoEditor_4_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk42-WindowsNoEditor_2_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk43-WindowsNoEditor.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk44-WindowsNoEditor_6_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk45-WindowsNoEditor_4_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk46-WindowsNoEditor_4_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk47-WindowsNoEditor_3_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk48-WindowsNoEditor_0_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk49-WindowsNoEditor_1_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk50-WindowsNoEditor_3_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk52-WindowsNoEditor.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk53-WindowsNoEditor_2_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk6-WindowsNoEditor_3_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk7-WindowsNoEditor_2_P.pak	none
steam:1286680	OakGame\Content\Paks\pakchunk9-WindowsNoEditor.pak	none
steam:1293830	cef\locales\el.pak	unknown
steam:1293830	cef\locales\fr.pak	unknown
steam:1293830	cef\locales\pt-PT.pak	unknown
steam:1293830	cef\locales\zh-CN.pak	unknown
steam:1293830	media\audio\enginesynth\pc\F6NM_GT3_14_Eng.zip	none
steam:1293830	media\audio\enginesynth\pc\G_I6NV_UK_Street_1_Eng.zip	none
steam:1293830	media\audio\enginesynth\pc\G_V12NC_UK_Supercar_1_Eng.zip	none
steam:1293830	media\audio\enginesynth\pc\I4TM_RallyEvo_Eng.zip	none
steam:1293830	media\audio\enginesynth\pc\V10NM_Gallardo_Eng.zip	none
steam:1293830	media\audio\enginesynth\pc\V8NC_Mustaro_Eng.zip	none
steam:1293830	media\audio\enginesynth\pc\W16TM_Bugatti_Veyron_Eng.zip	none
steam:1293830	media\audio\fmodopus\x64\PG_POL_RZR1000_15.bank	none
steam:1293830	media\audio\fmodopus\x64\PG_POR_911GT3RS_16.bank	none
steam:1293830	media\audio\fmodopus\x64\PG_POR_996GT3_04.bank	none
steam:1293830	media\audio\fmodopus\x64\R1_Stingers_DE.bank	audio
steam:1293830	media\audio\fmodopus\x64\R5_Stingers_DE.bank	audio
steam:1293830	media\audio\fmodopus\x64\VO_DJ_02_DE.bank	audio
steam:1293830	media\audio\fmodopus\x64\VO_DJ_05_FR.bank	audio
steam:1293830	media\audio\fmodopus\x64\VO_Gameplay_Announcer_FR.bank	audio
steam:1293830	media\audio\fmodopus\x64\VO_Gameplay_BikerRed_FR.bank	audio
steam:1293830	media\audio\fmodopus\x64\VO_Gameplay_ElimJaimin_DE.bank	audio
steam:1293830	media\audio\fmodopus\x64\VO_Gameplay_Jaimin_DE.bank	audio
steam:1293830	media\audio\fmodopus\x64\VO_Gameplay_Keira_DE.bank	audio
steam:1293830	media\audio\fmodopus\x64\VO_Gameplay_PelicanPilot_DE.bank	audio
steam:1293830	media\audio\fmodopus\x64\VO_Gameplay_Story11_FR.bank	audio
steam:1293830	media\audio\fmodopus\x64\VO_Gameplay_Taxi12_FR.bank	audio
steam:1293830	media\audio\fmodopus\x64\VO_Gameplay_Taxi1_FR.bank	audio
steam:1293830	media\audio\fmodopus\x64\VO_Gameplay_Taxi5_DE.bank	audio
steam:1293830	media\audio\fmodopus\x64\VO_Gameplay_Taxi9_DE.bank	audio
steam:1293830	media\audio\fmodopus\x64\VO_PDLC1_DJ_03_DE.bank	audio
steam:1293830	media\audio\fmodopus\x64\VO_PDLC1_Gameplay_Alex_DE.bank	audio
steam:1293830	media\audio\fmodopus\x64\VO_PDLC1_Gameplay_Robert_FR.bank	audio
steam:1293830	media\audio\fmodopus\x64\VO_PDLC2_DJ_03_FR.bank	audio
steam:1293830	media\audio\fmodopus\x64\VO_PDLC2_DJ_08_FR.bank	audio
steam:1293830	media\audio\RadioInfo_IT.xml	text
steam:1293830	media\cars\POR_186_959_86.zip	none
steam:1293830	media\cars\POR_3_917LH_70.zip	none
steam:1293830	media\cars\POR_911GT3RS_12.zip	none
steam:1293830	media\cars\POR_911Turbo_82.zip	none
steam:1293830	media\cars\POR_996GT1_98.zip	none
steam:1293830	media\cars\por_caymangt4_16.zip	none
steam:1293830	media\cars\POR_Raymond_17.zip	none
steam:1293830	media\cars\_library\scene\wheels\F52_FormulaTR.zip	none
steam:1293830	media\stripped\stringtables\FR.zip	none
steam:130	bshift\sound\ba_holo\tr_holo_breakbox.wav	none
steam:130	bshift\sound\ba_holo\tr_holo_fallshort.wav	none
steam:130	bshift\sound\ba_holo\tr_holo_jduck.wav	none
steam:130	bshift\sound\ba_holo\tr_holo_pipeduck.wav	none
steam:130	bshift\sound\ba_holo\tr_holo_target.wav	none
steam:130	bshift\sound\player\pl_duct1.wav	none
steam:130	bshift\sound\player\pl_jump1.wav	none
steam:130	bshift\sound\player\pl_metal2.wav	none
steam:130	bshift\sound\player\pl_slosh2.wav	none
steam:130	bshift\sound\player\pl_swim2.wav	none
steam:130	bshift\sound\player\pl_wade2.wav	none
steam:130	bshift\sound\rosenberg\ro_fear4.wav	none
steam:130	bshift\sound\rosenberg\ro_mortal0.wav	none
steam:130	bshift\sound\rosenberg\ro_ok7.wav	none
steam:130	bshift\sound\rosenberg\ro_pain6.wav	none
steam:130	bshift\sound\rosenberg\ro_scared1.wav	none
steam:130	bshift\sound\rosenberg\ro_tele_final04.wav	none
steam:130	bshift\sound\rosenberg\ro_tele_final12.wav	none
steam:130	bshift\sound\rosenberg\ro_tele_final21.wav	none
steam:130	bshift\sound\rosenberg\ro_tele_power4.wav	none
steam:130	bshift\sound\rosenberg\ro_tele_xen06.wav	none
steam:130	bshift\sound\rosenberg\ro_wait0.wav	none
steam:130	bshift\sound\rosenberg\ro_xen_call3.wav	none
steam:130	bshift\sound\rosenberg\ro_yard_notime1.wav	none
steam:130	gearbox\resource\menu_hl_no_icon.tga	none
steam:130	gearbox\sound\player\pl_snow2.wav	none
steam:130	gearbox\sound\player\pl_tile3.wav	none
steam:130	platform\resource\platform_italian.txt	text
steam:130	platform\resource\platform_tchinese.txt	unknown
steam:130	platform\resource\vgui_portuguese.txt	text
steam:130	platform\servers\serverbrowser_koreana.txt	unknown
steam:130	valve\gfx\vgui\icntlk_pl.tga	none
steam:130	valve\sound\holo\tr_ba_unuse.wav	none
steam:130	valve\sound\holo\tr_holo_done.wav	none
steam:130	valve\sound\holo\tr_holo_hitall.wav	none
steam:130	valve\sound\holo\tr_holo_medkit.wav	none
steam:130	valve\sound\holo\tr_holo_runstart.wav	none
steam:130	valve\sound\holo\tr_sci_nextstation.wav	none
steam:130	valve\sound\player\pl_fallpain2.wav	none
steam:130	valve\sound\player\pl_jumpland2.wav	none
steam:130	valve\sound\player\pl_pain6.wav	none
steam:130	valve\sound\player\pl_step1.wav	none
steam:130	valve\sound\player\pl_tile1.wav	none
steam:130	valve\sound\tride\c0a0_tr_exit.wav	none
steam:130	valve\sound\weapons\pl_gun1.wav	none
steam:1301010	Autos\zonda_ro\Driver\Textures_PC\lenkrad_slk.ptx	none
steam:1301010	Autos\zonda_ro\Driver\zonda_ro_dr01_1.MTL	none
steam:1301010	Autos\zonda_ro\Driver\zonda_ro_hd01.MOX	none
steam:1301010	Autos\zonda_ro\textures_PC\feder.ptx	none
steam:1301010	Autos\zonda_ro\textures_PC\interior.ptx	none
steam:1301010	Autos\zonda_ro\textures_PC\reifen_seite1.ptx	none
steam:1301010	Autos\zonda_ro\zonda_ro.MOX	none
steam:1301010	Autos\zonda_ro\zonda_ro_r_hl.MOX	none
steam:1301010	Autos\zonda_ro\zonda_ro_r_hr.MTL	none
steam:1301010	Autos\zonda_ro\zonda_ro_r_vr.MTL	none
steam:1301010	FrontEnd\Daten\Navigation\NoFilter.tga	none
steam:1301010	FrontEnd\Daten\sceneries\BG_HHeimRing.tga	none
steam:1301010	FrontEnd\Daten\sceneries\BG_Testcenter.tga	none
steam:1301010	Shaders\Metallic_bdy2_EL.psb	none
steam:1301010	Shaders\Metallic_ovl2_EL.psb	none
steam:1301010	Shaders\vs_Objects_EL.vsb	none
steam:1301010	Sounds\ko_barke1.wav	none
steam:1301010	Sounds\ko_carcar_1_h.wav	none
steam:1301010	Sounds\ko_carcar_2_l.wav	none
steam:1301010	Sounds\ko_dirt_l.wav	none
steam:1301010	Sounds\ko_leitp.wav	none
steam:1301010	Sounds\ko_pylon.wav	none
steam:1301010	Sounds\ko_stein_l.wav	none
steam:1301010	Sounds\ru_gras.wav	none
steam:1313	2015\locale\fr\dialog\dialog_canals.scr	unknown
steam:1313	2015\locale\fr\dialog\dialog_undergrd.scr	unknown
steam:1313	2015\locale\fr\menus\format.mnu	unknown
steam:1313	2015\locale\fr\menus\shipyard\records_outgoing_dock12b.mnu	unknown
steam:1313	2015\locale\fr\menus\shipyard\seccon2_cama.mnu	unknown
steam:1313	2015\locale\fr\menus\training\hcarena.002	unknown
steam:1313	2015\locale\fr\menus\warehouse\daenzer.014	unknown
steam:1313	2015\locale\fr\menus\warehouse\security.007	unknown
steam:1313	2015\locale\fr\pics\credits_pics\boon.tga	unknown
steam:1313	2015\locale\fr\pics\dm_maps\hbdm2.tga	graphic
steam:1313	2015\locale\fr\pics\im_frames\imep6_4.tga	unknown
steam:1313	2015\locale\fr\pics\im_frames\imep9_4.tga	unknown
steam:1313	2015\locale\fr\pics\i_crane.tga	unknown
steam:1313	2015\locale\fr\pics\i_mguard.tga	unknown
steam:1313	2015\locale\fr\pics\sp_maps\casino1_scrnshot.tga	graphic
steam:1313	2015\locale\fr\pics\sp_maps\showdown_scrnshot.tga	graphic
steam:1313	2015\locale\fr\pics\w_queergun.tga	unknown
steam:1313	base\locale\fr\dialog\dialog_geo_therm.scr	unknown
steam:1313	base\locale\fr\dialog\dialog_oilrig.scr	unknown
steam:1313	base\locale\fr\menus\aq1\watergate.001	unknown
steam:1313	base\locale\fr\menus\bank\bank.003	unknown
steam:1313	base\locale\fr\menus\bank\bankac03.002	unknown
steam:1313	base\locale\fr\menus\bank\bankac13.001	unknown
steam:1313	base\locale\fr\menus\bank\bankac19.002	unknown
steam:1313	base\locale\fr\menus\bank\bankac26.002	unknown
steam:1313	base\locale\fr\menus\bank\bankac35.002	unknown
steam:1313	base\locale\fr\menus\bank\bankac42.002	unknown
steam:1313	base\locale\fr\menus\bank\bankac52.001	unknown
steam:1313	base\locale\fr\menus\biomecha.002	unknown
steam:1313	base\locale\fr\menus\chem2\bio3.001	unknown
steam:1313	base\locale\fr\menus\chem2\sec1.004	unknown
steam:1313	base\locale\fr\menus\docks2\guncam1.mn1	unknown
steam:1313	base\locale\fr\menus\mansion1\security1.mn1	unknown
steam:1313	base\locale\fr\menus\silo\silo1.012	unknown
steam:1313	base\locale\fr\menus\training\hcarena.003	unknown
steam:1313	base\locale\fr\menus\training\traina.011	unknown
steam:1313	base\locale\fr\menus\training\trainb.001	unknown
steam:1313	base\locale\fr\menus\uwpass1\cargo.005	unknown
steam:1313	base\locale\fr\menus\whouse1\whouse1.004	unknown
steam:1313	base\locale\fr\menus\whouse1\whouse2.002	unknown
steam:1313	base\locale\fr\menus\whouse1\whouse2.030	unknown
steam:1313	base\locale\fr\menus\wworks\wworks.001	unknown
steam:1313	base\locale\fr\pics\menuop_credits_1.tga	unknown
steam:1313	base\locale\fr\pics\menuop_loadgame_1.tga	unknown
steam:1313	ctf\locale\fr\menus\ctf_alt.mnu	unknown
steam:13210	Engine\Localization\FRA\OnlineSubsystemGameSpy.fra	text
steam:13210	UTGame\CookedPC\Environments\HU_City.upk	none
steam:13210	UTGame\CookedPC\Environments\HU_Deco_FenceA.upk	none
steam:13210	UTGame\CookedPC\Environments\HU_Hydrosis.upk	none
steam:13210	UTGame\CookedPC\Environments\HU_Walls_Brick.upk	none
steam:13210	UTGame\CookedPC\Maps\CTF-Searchlight_LOC_ITA.upk	none
steam:13210	UTGame\CookedPC\Maps\DM-HeatRay_LOC_ITA.upk	none
steam:13210	UTGame\CookedPC\Maps\UTFrontEnd_LOC_ITA.upk	none
steam:13210	UTGame\CookedPC\Maps\WAR-Torlan_LOC_FRA.upk	none
steam:13210	UTGame\CookedPC\Private\Maps\CTF-Reflection_LOC_ITA.upk	none
steam:13210	UTGame\CookedPC\Private\Maps\DM-Defiance_LOC_DEU.upk	none
steam:13210	UTGame\CookedPC\Private\Maps\DM-Fearless_LOC_FRA.upk	none
